,Adview
1708,1153.6832
1709,2276.6033
1710,1144.4149
1711,2241.342
1712,2498.0928
1713,2305.8547
1714,1946.4493
1715,2062.18
1716,1203.7858
1717,1696.0829
1718,2290.2268
1719,2624.845
1720,1691.3696
1721,2245.9036
1722,1582.2896
1723,1713.9532
1724,2215.7927
1725,2246.6208
1726,110.94718
1727,2124.9968
1728,2219.019
1729,1775.2449
1730,1766.404
1731,1911.6138
1732,2069.559
1733,1688.069
1734,1939.3457
1735,1123.0726
1736,1861.5989
1737,2317.3955
1738,2430.458
1739,1851.7734
1740,2399.4949
1741,1019.0669
1742,2207.7603
1743,2105.0476
1744,2166.086
1745,1347.9642
1746,2142.465
1747,1139.2952
1748,997.5121
1749,2024.7146
1750,1642.8136
1751,2524.285
1752,1765.1626
1753,941.5919
1754,2221.9941
1755,1754.3557
1756,2584.228
1757,892.7315
1758,2151.714
1759,1183.4463
1760,2346.4453
1761,1549.9703
1762,2285.0554
1763,1861.1215
1764,2657.0852
1765,2394.322
1766,1879.1095
1767,2447.2627
1768,1576.9044
1769,1413.6227
1770,1352.4594
1771,2093.194
1772,2296.4883
1773,2010.2126
1774,1246.989
1775,2431.71
1776,1267.959
1777,2465.886
1778,1194.5422
1779,2310.8472
1780,1872.4504
1781,1459.2283
1782,540.2469
1783,2584.3867
1784,1527.8273
1785,2350.123
1786,2499.2642
1787,1815.1339
1788,2250.1138
1789,1725.8508
1790,2242.465
1791,2432.1519
1792,2140.6868
1793,1749.2462
1794,1501.983
1795,1530.575
1796,1889.9259
1797,1325.172
1798,1569.9694
1799,1851.3422
1800,2207.0273
1801,1155.0089
1802,2397.5408
1803,964.17334
1804,2032.6023
1805,249.373
1806,2644.3484
1807,2287.142
1808,1228.9279
1809,2581.9878
1810,2138.0964
1811,2422.4106
1812,1809.9271
1813,1571.4474
1814,2428.0608
1815,2056.8733
1816,1799.6158
1817,1980.6935
1818,1173.7677
1819,2556.6987
1820,1565.626
1821,2336.6426
1822,1596.1436
1823,2401.8442
1824,2503.0146
1825,1753.881
1826,1188.005
1827,2390.6064
1828,1166.3098
1829,2533.3938
1830,2023.6923
1831,1054.3596
1832,1444.3145
1833,2112.237
1834,2296.1929
1835,2231.4685
1836,2025.8439
1837,342.3897
1838,2022.5399
1839,2124.4934
1840,1348.9579
1841,1693.3765
1842,2031.9135
1843,1596.4055
1844,1969.9758
1845,1881.6437
1846,1543.5388
1847,1600.3721
1848,1273.6478
1849,2223.504
1850,2228.5134
1851,1898.733
1852,2418.1643
1853,1916.2544
1854,1198.9033
1855,2174.0447
1856,1191.7479
1857,1436.4641
1858,1124.6113
1859,1011.2334
1860,1292.4874
1861,1960.1227
1862,1254.5314
1863,1873.6427
1864,1036.2583
1865,2191.1394
1866,2256.7122
1867,935.3966
1868,2220.4036
1869,1641.6276
1870,2145.422
1871,2213.3555
1872,1405.5012
1873,1712.5691
1874,1975.0712
1875,2263.1821
1876,1761.8645
1877,1443.8529
1878,2185.0852
1879,1790.0709
1880,14.362116
1881,1625.8367
1882,1382.5426
1883,2091.8489
1884,1702.9613
1885,2271.3125
1886,1949.5198
1887,2263.1208
1888,2243.3545
1889,1895.2664
1890,1766.7577
1891,1263.0677
1892,1773.6022
1893,1577.9192
1894,2183.1528
1895,682.2561
1896,1267.3198
1897,2549.582
1898,1978.9702
1899,1449.455
1900,1181.7783
1901,1400.5397
1902,2073.4832
1903,2366.9192
1904,1936.8121
1905,2517.8088
1906,2280.6147
1907,2161.5144
1908,2436.0388
1909,50.31464
1910,2325.7888
1911,2269.948
1912,1902.0237
1913,2119.1636
1914,2053.279
1915,2297.9983
1916,1775.1659
1917,1747.5416
1918,2320.7866
1919,2024.5079
1920,1917.4679
1921,1603.2245
1922,2268.8955
1923,1226.1534
1924,1627.9436
1925,2542.2432
1926,2021.1642
1927,1167.4951
1928,2260.4521
1929,1396.313
1930,2150.9065
1931,511.31448
1932,1891.7284
1933,1512.7262
1934,2337.2373
1935,1313.781
1936,1494.6211
1937,2630.1611
1938,2374.028
1939,2227.9097
1940,2286.4033
1941,2449.9211
1942,2229.624
1943,1949.0941
1944,2159.8276
1945,1796.073
1946,2183.0757
1947,1671.869
1948,2552.7441
1949,2277.0488
1950,1953.7446
1951,2466.7158
1952,2330.5457
1953,1381.1909
1954,1671.4901
1955,2130.922
1956,2161.1506
1957,1970.7648
1958,2208.2446
1959,1500.2268
1960,1619.4923
1961,2311.051
1962,1748.8278
1963,1616.6654
1964,2187.763
1965,1623.4995
1966,1540.0869
1967,1158.1733
1968,1413.5587
1969,1981.2891
1970,2302.7727
1971,1434.4913
1972,1356.7329
1973,1589.709
1974,1582.7422
1975,2380.9863
1976,1546.8679
1977,1266.513
1978,1437.2452
1979,2366.9739
1980,2725.9424
1981,1946.6511
1982,2255.1885
1983,1706.3922
1984,1557.4307
1985,1909.5525
1986,1307.1191
1987,2097.5457
1988,1381.5387
1989,1080.0505
1990,1525.2758
1991,2113.3064
1992,1140.7334
1993,2094.3262
1994,1989.6134
1995,2239.8948
1996,2371.5469
1997,1292.0397
1998,948.42255
1999,2238.796
2000,2218.6577
2001,1762.8483
2002,2174.0105
2003,2170.4883
2004,1488.5297
2005,2261.2815
2006,2035.4884
2007,991.19244
2008,1888.9982
2009,1876.3904
2010,1151.7742
2011,2200.6353
2012,1840.3638
2013,1030.8373
2014,2152.954
2015,2073.1707
2016,2225.1318
2017,2572.62
2018,1835.4366
2019,2649.9856
2020,2195.9104
2021,1541.7345
2022,1145.9922
2023,1947.1116
2024,896.97687
2025,1329.0864
2026,2133.4578
2027,2464.6685
2028,1800.8291
2029,1241.5918
2030,2444.7957
2031,1497.2495
2032,1570.266
2033,1569.5459
2034,1270.5704
2035,2376.7268
2036,1757.3605
2037,1086.5532
2038,1051.8701
2039,2273.8198
2040,2158.1655
2041,1172.3799
2042,1403.0718
2043,108.439445
2044,1121.0948
2045,1433.8237
2046,1252.6346
2047,2383.3882
2048,1245.1737
2049,2237.474
2050,1262.9937
2051,2291.9236
2052,2026.669
2053,1581.1444
2054,2230.4243
2055,1556.1077
2056,2127.687
2057,1554.373
2058,1297.3987
2059,1285.0454
2060,2250.1174
2061,420.8873
2062,1503.13
2063,1622.2942
2064,2422.5056
2065,1437.5293
2066,2278.2874
2067,2478.4846
2068,1285.4397
2069,1680.866
2070,2124.1777
2071,2275.905
2072,2025.2838
2073,2321.4429
2074,1627.8234
2075,2326.8198
2076,1595.4012
2077,2114.2803
2078,2376.1187
2079,2029.9158
2080,1201.2511
2081,1650.2783
2082,1227.9636
2083,1934.6393
2084,2161.07
2085,1999.4894
2086,2159.065
2087,1760.2264
2088,1299.1554
2089,1797.2604
2090,1233.338
2091,1564.4015
2092,2490.2969
2093,2418.3599
2094,1407.5613
2095,2275.9504
2096,2022.2815
2097,1955.543
2098,1413.616
2099,1084.0532
2100,2368.2104
2101,1994.5775
2102,2046.3212
2103,2315.4133
2104,979.5353
2105,2372.5093
2106,1353.2932
2107,1215.6235
2108,1737.3431
2109,1679.6372
2110,1576.4299
2111,1332.7578
2112,2048.4937
2113,2240.874
2114,1568.0203
2115,2633.6123
2116,2034.5326
2117,1141.6145
2118,1621.5013
2119,1466.6775
2120,2129.4812
2121,2200.834
2122,862.23303
2123,166.52959
2124,1294.5399
2125,2435.981
2126,1850.2465
2127,1490.5153
2128,2078.964
2129,1467.959
2130,1478.0623
2131,1688.2778
2132,2269.1196
2133,2235.192
2134,1979.6877
2135,1284.995
2136,1695.0089
2137,38.624012
2138,577.5596
2139,1493.6067
2140,1589.6844
2141,1826.1288
2142,1253.0057
2143,2260.4324
2144,1974.0084
2145,2045.7627
2146,1317.6196
2147,1387.5618
2148,1821.4226
2149,2305.1863
2150,2224.1892
2151,1004.97034
2152,2043.148
2153,1178.1852
2154,1500.7709
2155,1509.7812
2156,2414.2107
2157,33.823875
2158,2376.2432
2159,2157.4873
2160,1467.7916
2161,2034.999
2162,2195.1863
2163,2207.3584
2164,2282.619
2165,1498.8944
2166,1396.384
2167,2115.4263
2168,2275.7866
2169,1496.4857
2170,2134.9092
2171,1065.8108
2172,1288.8895
2173,2150.6753
2174,268.32425
2175,1916.2184
2176,1913.6913
2177,1944.518
2178,1703.841
2179,1998.9106
2180,1832.8516
2181,2407.7832
2182,2449.3699
2183,2029.1567
2184,1621.6781
2185,2104.9084
2186,2374.7405
2187,693.02716
2188,1412.8304
2189,1260.5796
2190,2226.7546
2191,1939.7507
2192,634.69293
2193,3211.695
2194,2136.5579
2195,2376.1572
2196,1577.1409
2197,1980.1876
2198,1222.7771
2199,1497.1425
2200,623.85205
2201,2288.998
2202,2196.3865
2203,2128.6772
2204,2055.126
2205,1302.334
2206,1935.2736
2207,958.8654
2208,2305.3223
2209,2171.8809
2210,2367.0752
2211,1569.6453
2212,2221.4822
2213,1059.0831
2214,2365.3052
2215,1983.8325
2216,2084.4238
2217,1557.1053
2218,2238.1384
2219,2129.5212
2220,1218.0009
2221,2108.332
2222,2446.7783
2223,1890.0166
2224,2433.2512
2225,2078.2043
2226,1408.1202
2227,2013.6074
2228,2249.0793
2229,2367.718
2230,2508.0154
2231,1491.7496
2232,1261.6605
2233,1149.9658
2234,1957.2599
2235,1724.0479
2236,2043.2908
2237,2436.8057
2238,2224.188
2239,1775.5487
2240,1064.1552
2241,2249.1172
2242,1035.2692
2243,2021.4064
2244,1575.0217
2245,2213.462
2246,2322.4307
2247,1475.4747
2248,1247.6646
2249,1841.8074
2250,2057.5903
2251,1997.0111
2252,2220.0396
2253,2478.4604
2254,1595.2611
2255,2086.7568
2256,2221.1543
2257,2744.3022
2258,1410.1143
2259,2321.5188
2260,1763.36
2261,1160.5609
2262,2336.8909
2263,2102.503
2264,1853.4329
2265,1390.9003
2266,1853.7745
2267,2229.5227
2268,2567.3142
2269,2186.207
2270,2214.0154
2271,1289.469
2272,2185.1707
2273,1771.2286
2274,1111.291
2275,1760.419
2276,2041.0309
2277,1060.8916
2278,2288.0466
2279,14.362116
2280,1159.6042
2281,1673.178
2282,1313.8998
2283,216.87888
2284,2071.736
2285,2112.9807
2286,2364.8655
2287,1797.5033
2288,1651.713
2289,2273.0498
2290,1293.1263
2291,2466.4553
2292,2258.6934
2293,1915.2635
2294,1341.221
2295,2118.782
2296,2048.7134
2297,1319.5271
2298,1272.7123
2299,14.362116
2300,1987.5751
2301,2020.2655
2302,514.28894
2303,865.207
2304,2481.4814
2305,2695.8933
2306,2387.7278
2307,1506.1932
2308,2290.9395
2309,2045.8193
2310,2028.5991
2311,2180.0203
2312,2145.9094
2313,2025.6769
2314,2283.7512
2315,1696.4598
2316,2727.9138
2317,1873.1239
2318,1286.2439
2319,1850.5818
2320,1645.4572
2321,1344.3265
2322,1952.8695
2323,1658.1267
2324,1772.9193
2325,1412.2628
2326,2164.709
2327,1987.3441
2328,1421.1295
2329,2025.7123
2330,2222.5032
2331,1964.1832
2332,1629.8384
2333,2564.1052
2334,2020.3506
2335,2177.379
2336,371.1271
2337,2059.2324
2338,1811.327
2339,2470.384
2340,1066.8748
2341,2372.9985
2342,2272.2766
2343,1990.2832
2344,1042.5973
2345,2452.4792
2346,1368.4011
2347,2312.147
2348,2361.319
2349,1620.9918
2350,2089.5676
2351,1930.9241
2352,2255.819
2353,2194.2102
2354,1542.0859
2355,1169.4269
2356,1417.77
2357,1598.2533
2358,1785.9102
2359,2130.1804
2360,251.43356
2361,1326.5006
2362,1399.9337
2363,1115.0995
2364,901.4609
2365,1717.865
2366,1581.229
2367,1254.8767
2368,2367.341
2369,1041.9178
2370,1448.3907
2371,2233.1292
2372,1985.6554
2373,1936.2618
2374,928.4084
2375,951.47107
2376,684.7253
2377,2132.4219
2378,2529.079
2379,2427.243
2380,1971.424
2381,2196.6667
2382,1529.7809
2383,2087.8445
2384,1558.8254
2385,2110.9778
2386,2327.1538
2387,1911.1847
2388,1840.6848
2389,1704.2123
2390,1937.1422
2391,1860.8396
2392,1293.9629
2393,928.27264
2394,2228.9097
2395,2206.7415
2396,2266.2434
2397,2256.4822
2398,996.66833
2399,2150.996
2400,2489.0488
2401,2186.2888
2402,2066.3188
2403,2424.3296
2404,2347.4482
2405,1759.9625
2406,2346.8765
2407,1921.2316
2408,1707.7543
2409,1172.3546
2410,2307.176
2411,1995.7756
2412,2003.9677
2413,2002.1421
2414,1917.0665
2415,1955.2914
2416,1526.3889
2417,2160.1768
2418,1148.7078
2419,1548.4164
2420,1983.3151
2421,2513.9631
2422,1711.9827
2423,2110.077
2424,2345.7039
2425,2344.3674
2426,914.05237
2427,1942.3234
2428,939.1196
2429,2648.719
2430,1752.2428
2431,493.48837
2432,2455.494
2433,2444.8936
2434,2227.5017
2435,2222.1306
2436,1417.0242
2437,1332.7438
2438,1342.2065
2439,1031.0187
2440,2238.0303
2441,2260.118
2442,2350.794
2443,1217.265
2444,1681.8754
2445,2280.904
2446,1812.9896
2447,2035.0013
2448,1652.6342
2449,1030.7065
2450,2191.2158
2451,2232.2827
2452,2269.0916
2453,832.90784
2454,1382.6841
2455,2191.9458
2456,2513.998
2457,1985.6873
2458,2002.4553
2459,2374.3323
2460,1185.5371
2461,1892.0282
2462,283.0588
2463,2374.27
2464,2298.9417
2465,1562.9167
2466,2286.6648
2467,2456.394
2468,2279.4834
2469,1379.525
2470,865.87665
2471,1811.2742
2472,2437.3635
2473,1407.7152
2474,2119.0732
2475,1884.4806
2476,1378.2614
2477,1718.4169
2478,1351.5004
2479,1065.208
2480,1428.0741
2481,2518.6814
2482,1358.796
2483,2122.2812
2484,1327.6788
2485,2314.5818
2486,1998.6968
2487,1524.5343
2488,1305.0549
2489,1233.3721
2490,1658.1774
2491,2299.836
2492,1379.2915
2493,1802.0479
2494,410.64813
2495,1243.7004
2496,1701.9113
2497,1346.9669
2498,1608.3218
2499,2311.1353
2500,2477.146
2501,1666.8986
2502,1820.5391
2503,2332.758
2504,1283.6135
2505,1840.6279
2506,2180.5652
2507,1852.2976
2508,2150.4526
2509,1291.3282
2510,2301.4639
2511,1293.2124
2512,1960.3832
2513,465.89984
2514,2063.9111
2515,2258.0234
2516,2109.5674
2517,1836.8536
2518,1735.9053
2519,1980.423
2520,1390.0143
2521,1818.0316
2522,2119.0156
2523,1511.6572
2524,1412.2172
2525,2249.3977
2526,2229.7034
2527,2184.9536
2528,1261.484
2529,1954.9745
2530,3684.0696
2531,1554.6938
2532,2055.7268
2533,1783.6641
2534,1812.8455
2535,2013.1399
2536,2206.8425
2537,1647.2253
2538,2454.0225
2539,1455.4335
2540,1342.1923
2541,2267.646
2542,2190.866
2543,71.35145
2544,1242.0928
2545,1949.3563
2546,1916.1807
2547,935.3062
2548,2008.3103
2549,2040.2268
2550,2362.1384
2551,2177.184
2552,2269.0386
2553,2300.6616
2554,1529.0784
2555,2313.7842
2556,2416.9084
2557,2124.5251
2558,1858.5112
2559,2425.5137
2560,2235.8992
2561,1474.683
2562,1948.641
2563,2163.0527
2564,2088.5342
2565,753.1343
2566,2327.3125
2567,1228.4414
2568,1785.8596
2569,1045.6108
2570,2119.5515
2571,2239.7378
2572,2023.4327
2573,2213.6633
2574,2283.6526
2575,1895.6542
2576,1056.9299
2577,3061.8904
2578,2434.0193
2579,2258.2715
2580,2081.1985
2581,1327.0222
2582,1160.5789
2583,2051.0867
2584,1803.0629
2585,1621.8821
2586,2183.6343
2587,1564.6985
2588,1700.0286
2589,1874.9763
2590,2558.3296
2591,2112.2927
2592,1647.4628
2593,2272.737
2594,1611.1445
2595,2691.5444
2596,2320.787
2597,2142.8157
2598,48.755207
2599,1179.2091
2600,1900.4019
2601,1841.635
2602,2047.4622
2603,1930.663
2604,2267.2693
2605,943.08154
2606,1177.5104
2607,1872.2976
2608,1123.3528
2609,2273.0251
2610,1608.913
2611,2041.9706
2612,2118.113
2613,2390.69
2614,2017.4218
2615,1887.7456
2616,2059.6406
2617,2618.9016
2618,2213.725
2619,1150.3944
2620,2232.4644
2621,1998.7789
2622,1773.327
2623,1805.578
2624,1324.1447
2625,2417.542
2626,407.30078
2627,1274.5876
2628,1977.1932
2629,1578.3074
2630,2292.911
2631,2336.3167
2632,1697.0845
2633,1994.7999
2634,2312.6143
2635,2303.135
2636,1777.237
2637,2084.8223
2638,2007.3237
2639,1297.432
2640,1481.2307
2641,1917.5172
2642,1069.0731
2643,1985.9412
2644,1993.9604
2645,1625.9178
2646,2007.3973
2647,1970.33
2648,1431.4425
2649,1912.3213
2650,2114.1921
2651,1948.8911
2652,2320.7593
2653,2375.5867
2654,1180.6221
2655,1322.8055
2656,1192.2682
2657,1862.9287
2658,1731.935
2659,2047.1951
2660,1500.621
2661,1497.8376
2662,1915.4617
2663,2288.1606
2664,1489.1453
2665,1897.6183
2666,1649.9033
2667,2320.3845
2668,14.362116
2669,2269.278
2670,2509.4866
2671,2067.6938
2672,2144.5874
2673,2593.178
2674,2483.4841
2675,2123.1702
2676,1264.7211
2677,2241.0493
2678,1416.3062
2679,2274.7634
2680,2191.667
2681,2357.059
2682,1891.8446
2683,1050.0276
2684,2074.4814
2685,1605.2347
2686,1844.1641
2687,1250.293
2688,1294.5336
2689,2300.4019
2690,2115.6282
2691,2470.0725
2692,2192.4038
2693,2486.3672
2694,1493.4027
2695,2107.2754
2696,1233.4746
2697,1112.5842
2698,2233.4172
2699,1697.8129
2700,2244.5933
2701,2117.5051
2702,1693.8202
2703,2521.7056
2704,1661.2493
2705,2352.5833
2706,2196.617
2707,2155.5532
2708,2038.5707
2709,2380.3691
2710,2140.9045
2711,1225.1074
2712,1403.3816
2713,1009.2745
2714,2120.8389
2715,1706.4174
2716,2109.021
2717,1970.681
2718,2193.7668
2719,1533.7594
2720,2043.9757
2721,2466.0505
2722,2398.978
2723,1159.7384
2724,2261.7434
2725,1292.2036
2726,1210.2096
2727,2369.3125
2728,2029.2428
2729,1925.7625
2730,1466.6443
2731,1478.512
2732,2306.5215
2733,2214.2266
2734,2180.2825
2735,2233.7607
2736,1360.7455
2737,2242.968
2738,2235.7673
2739,1683.5078
2740,1142.3856
2741,2021.0013
2742,1666.5281
2743,2428.7532
2744,1322.0577
2745,1544.8625
2746,1256.8715
2747,790.94904
2748,2290.7893
2749,1259.2126
2750,1209.101
2751,1706.7003
2752,1447.5994
2753,1939.2854
2754,2091.299
2755,1868.0171
2756,2232.365
2757,2460.0776
2758,2045.6277
2759,2366.7427
2760,1731.266
2761,2487.3958
2762,1935.6495
2763,2525.6218
2764,2347.5454
2765,1965.2368
2766,1567.8246
2767,2104.7312
2768,2224.591
2769,1183.7949
2770,1952.8342
2771,1930.2056
2772,1810.0278
2773,2285.6323
2774,1584.773
2775,1788.2268
2776,1705.4912
2777,1819.1189
2778,2441.087
2779,1544.9873
2780,2272.7156
2781,435.7102
2782,2043.3436
2783,2429.0134
2784,1501.7559
2785,2158.1543
2786,1525.9054
2787,581.8091
2788,2335.4014
2789,1750.2622
2790,2268.5935
2791,1276.7003
2792,2610.647
2793,2179.436
2794,2177.8896
2795,1602.9902
2796,1582.1755
2797,824.22327
2798,2165.4514
2799,2324.8618
2800,2602.4067
2801,2254.7788
2802,1963.9652
2803,1828.1067
2804,1537.5122
2805,1725.1296
2806,1551.3134
2807,1387.9568
2808,2252.005
2809,2210.0203
2810,1398.9385
2811,2082.6494
2812,1649.1262
2813,2196.6243
2814,2186.2632
2815,2297.5474
2816,1218.7227
2817,1714.2703
2818,1167.8925
2819,2058.8625
2820,2046.077
2821,2149.3616
2822,1643.1913
2823,1123.3938
2824,2210.808
2825,2248.899
2826,1460.8109
2827,1267.8452
2828,3010.818
2829,2343.8633
2830,1318.3933
2831,686.79224
2832,1764.6656
2833,1168.0721
2834,2151.188
2835,1263.729
2836,1822.7281
2837,1115.7628
2838,1418.186
2839,1421.2839
2840,1026.4421
2841,924.92255
2842,2343.3105
2843,2197.6206
2844,1874.4856
2845,1673.1456
2846,2023.841
2847,1271.9102
2848,1008.97675
2849,2164.0752
2850,1595.7999
2851,1279.4258
2852,2100.172
2853,1688.1863
2854,2333.2568
2855,2054.6501
2856,2126.0664
2857,1231.0984
2858,2338.1213
2859,2004.8949
2860,2340.4749
2861,1552.5032
2862,2343.9348
2863,2601.5476
2864,2155.2126
2865,2287.218
2866,2502.9458
2867,1800.0114
2868,2078.2698
2869,2023.2405
2870,2358.43
2871,1990.53
2872,1792.9286
2873,1512.0402
2874,1584.2847
2875,2297.995
2876,2072.1543
2877,1932.4667
2878,2454.4092
2879,2248.2168
2880,2051.0095
2881,1130.533
2882,1648.3201
2883,2354.5317
2884,2514.8657
2885,2277.551
2886,1586.6641
2887,2689.522
2888,1640.0177
2889,1793.877
2890,1886.7374
2891,1379.5724
2892,2584.9902
2893,2699.2068
2894,2061.851
2895,1495.8856
2896,2532.5696
2897,2190.9954
2898,1540.6234
2899,1737.659
2900,2372.2542
2901,1923.1338
2902,1908.6714
2903,1591.4861
2904,2271.654
2905,2237.8538
2906,2234.9543
2907,2459.985
2908,1245.9275
2909,1352.8507
2910,807.26056
2911,14.362116
2912,2133.2036
2913,2308.2173
2914,2201.8643
2915,2889.8054
2916,1053.3473
2917,2043.3915
2918,1967.6129
2919,2992.4106
2920,2044.7616
2921,2125.4575
2922,1302.2949
2923,1805.5471
2924,2383.4963
2925,2411.9036
2926,2176.1624
2927,1608.9019
2928,1225.6337
2929,1852.6997
2930,2088.0305
2931,2493.81
2932,1625.3267
2933,1356.8556
2934,2491.214
2935,1252.2566
2936,1989.306
2937,2169.11
2938,333.60342
2939,1340.2194
2940,1391.7695
2941,1876.5771
2942,1174.8499
2943,1880.7498
2944,1494.8309
2945,2145.486
2946,1699.9506
2947,2211.788
2948,2291.5815
2949,1449.0161
2950,314.39932
2951,1462.9552
2952,1691.048
2953,1821.9332
2954,2640.7473
2955,2449.42
2956,2333.8384
2957,2544.6643
2958,18.574183
2959,2184.2358
2960,1893.6111
2961,2122.881
2962,2512.3242
2963,1732.3635
2964,2597.0806
2965,1177.9844
2966,2118.8594
2967,906.527
2968,2111.419
2969,1841.6279
2970,2018.4719
2971,2036.5367
2972,1618.3531
2973,1619.003
2974,1009.5714
2975,2302.043
2976,1566.3851
2977,1719.0349
2978,1114.3759
2979,2040.3868
2980,1287.8809
2981,2339.6616
2982,14.362116
2983,962.36694
2984,2209.7449
2985,1229.6613
2986,1474.3002
2987,2564.0547
2988,1312.1018
2989,1545.1827
2990,1545.5026
2991,1059.6339
2992,2187.9363
2993,1491.8665
2994,1285.5244
2995,2081.413
2996,2160.1323
2997,1867.1019
2998,1687.6962
2999,2553.8682
3000,2011.1544
3001,1881.0481
3002,666.16864
3003,2394.5237
3004,2120.1987
3005,1973.6461
3006,2188.7212
3007,2451.164
3008,2575.6494
3009,1746.9211
3010,2308.6357
3011,1924.575
3012,2196.8691
3013,1762.801
3014,1639.2922
3015,1868.7305
3016,1544.9932
3017,2273.497
3018,2156.9968
3019,2121.9731
3020,2081.2275
3021,2142.6685
3022,1928.5485
3023,1996.9178
3024,1524.3381
3025,2166.5771
3026,1310.3937
3027,2163.6697
3028,2068.952
3029,1654.4719
3030,1169.823
3031,2246.2056
3032,2401.4856
3033,2162.9973
3034,1639.5488
3035,408.5822
3036,1566.7728
3037,1370.8899
3038,1964.0544
3039,2221.491
3040,1930.8339
3041,1629.7754
3042,1750.1865
3043,1932.0105
3044,1998.266
3045,1284.7463
3046,2455.4019
3047,2335.639
3048,2159.1895
3049,1931.1234
3050,1638.1294
3051,1890.38
3052,1780.5809
3053,1726.2812
3054,1750.2223
3055,2608.482
3056,1834.9781
3057,2029.0277
3058,1368.0728
3059,1132.1901
3060,2018.2344
3061,2394.1023
3062,1528.324
3063,1232.665
3064,2466.0222
3065,1319.5985
3066,2516.508
3067,1831.0737
3068,2262.3174
3069,1149.5831
3070,229.11609
3071,1465.4764
3072,1021.7273
3073,2499.413
3074,1306.464
3075,1556.2648
3076,2308.9673
3077,1101.7574
3078,589.866
3079,1073.65
3080,2394.4714
3081,2243.4763
3082,2162.271
3083,1572.2333
3084,1184.2217
3085,2408.7358
3086,2164.0896
3087,2375.5916
3088,903.4403
3089,2323.47
3090,1557.7571
3091,1166.5808
3092,1709.1007
3093,1239.1094
3094,244.1985
3095,2115.7524
3096,1023.4147
3097,1936.773
3098,2142.4468
3099,2094.331
3100,2429.829
3101,2192.8186
3102,2070.8909
3103,1951.5891
3104,1839.4058
3105,1391.5841
3106,2298.491
3107,2586.6301
3108,2243.1406
3109,1828.6716
3110,2312.93
3111,2277.1191
3112,1418.3545
3113,2230.3948
3114,2322.7295
3115,2381.6777
3116,2088.9573
3117,1659.1891
3118,2459.6562
3119,1927.1781
3120,1112.2064
3121,1706.8098
3122,1814.7373
3123,1582.2821
3124,980.26294
3125,2133.63
3126,2338.5864
3127,2064.8584
3128,1373.3826
3129,2318.5303
3130,1529.4866
3131,1523.6082
3132,2256.3005
3133,2275.4893
3134,1482.5995
3135,1947.7507
3136,2301.574
3137,2363.3213
3138,1517.1635
3139,1640.4907
3140,1409.2429
3141,2308.8838
3142,1841.1882
3143,2097.75
3144,581.39984
3145,2205.6216
3146,2362.4504
3147,1329.1868
3148,2308.499
3149,1264.9258
3150,1708.5776
3151,2088.5312
3152,1790.9912
3153,1726.1055
3154,2253.6611
3155,2164.034
3156,951.66656
3157,2475.0015
3158,205.16377
3159,2262.8186
3160,1712.18
3161,983.51447
3162,1464.2543
3163,1449.0874
3164,2054.4724
3165,1657.4729
3166,2121.3035
3167,2488.6824
3168,1559.928
3169,1898.1448
3170,2040.8022
3171,1594.0282
3172,927.4774
3173,1352.8059
3174,1916.2775
3175,1344.3882
3176,1898.9283
3177,2531.971
3178,2557.8088
3179,2252.9075
3180,1222.8699
3181,2352.8413
3182,1152.6228
3183,2268.9636
3184,2158.5586
3185,1821.8894
3186,1851.4556
3187,2441.884
3188,1509.3898
3189,1556.6683
3190,1153.7374
3191,1686.2145
3192,2457.672
3193,1218.9121
3194,2178.447
3195,2170.0657
3196,2234.1096
3197,1658.1675
3198,2718.1868
3199,1642.4717
3200,1589.7535
3201,2319.9705
3202,1589.4218
3203,2395.0457
3204,2437.743
3205,2419.385
3206,2153.4102
3207,2328.3057
3208,2266.1638
3209,2343.8687
3210,1319.1244
3211,2046.9154
3212,1657.3832
3213,2229.5051
3214,1332.5319
3215,2317.7727
3216,1032.0619
3217,1878.9299
3218,1808.9327
3219,1560.4797
3220,1744.3284
3221,2359.9111
3222,1685.3586
3223,1766.4806
3224,2383.917
3225,1812.7075
3226,1233.5369
3227,1890.09
3228,1151.5525
3229,1952.4332
3230,1400.2195
3231,1234.8541
3232,1613.4512
3233,1521.2327
3234,1995.9742
3235,396.14362
3236,2268.7563
3237,2143.8306
3238,2164.7725
3239,1287.1044
3240,1574.1414
3241,1057.0806
3242,2350.9094
3243,1210.0419
3244,1676.7981
3245,2090.6772
3246,2423.8745
3247,994.33704
3248,1803.5048
3249,1400.6488
3250,1370.8809
3251,2415.856
3252,1001.04614
3253,1477.8884
3254,2309.6562
3255,2137.2004
3256,1504.4575
3257,2399.3105
3258,1579.1796
3259,1917.1531
3260,1040.4205
3261,1834.728
3262,2367.4624
3263,1728.3087
3264,1877.6031
3265,1526.3224
3266,1339.4808
3267,1245.2555
3268,1511.453
3269,2049.046
3270,2328.2322
3271,2418.742
3272,2361.2627
3273,2541.4934
3274,998.9834
3275,2141.4175
3276,2412.5396
3277,946.76276
3278,900.927
3279,2498.0645
3280,2276.8904
3281,2349.8271
3282,1374.464
3283,1989.441
3284,2149.1125
3285,2009.6338
3286,2176.0613
3287,2204.7905
3288,2272.1785
3289,1018.8495
3290,1590.3666
3291,2575.6804
3292,1593.6523
3293,20.457619
3294,2070.7305
3295,1989.3839
3296,2030.9476
3297,2270.176
3298,2038.7175
3299,1534.5184
3300,2147.3704
